SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_000008_N001_d-N	s_C_000008_N001_d-N-L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R2_001.fastq.gz
s_C_000008_N001_d-N	s_C_000008_N001_d-N-L002_002	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R1_002.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R2_002.fastq.gz
s_C_000008_N001_d-N	s_C_000008_N001_d-N-L002_003	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R1_003.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R2_003.fastq.gz
s_C_000008_N001_d-N	s_C_000008_N001_d-N-L002_004	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R1_004.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R2_004.fastq.gz
s_C_000008_N001_d-N	s_C_000008_N001_d-N-L002_005	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R1_005.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R2_005.fastq.gz
s_C_000008_N001_d-N	s_C_000008_N001_d-N-L002_006	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R1_006.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R2_006.fastq.gz
s_C_000008_N001_d-N	s_C_000008_N001_d-N-L002_007	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R1_007.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R2_007.fastq.gz
s_C_000008_N001_d-N	s_C_000008_N001_d-N-L002_008	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R1_008.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R2_008.fastq.gz
s_C_000008_N001_d-N	s_C_000008_N001_d-N-L002_009	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R1_009.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R2_009.fastq.gz
s_C_000008_N001_d-N	s_C_000008_N001_d-N-L002_010	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R1_010.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/BRAD_0049_AC7A61ANXX/Project_6049/Sample_UD-brca-0871-N/UD-brca-0871-N_ACAGTG_L002_R2_010.fastq.gz
