BRAC_00067	XX	0	BRAC_00067-N	BRAC_00067-N-S10_L004	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-N_IGO_06208_30/BRCA-00067-N_IGO_06208_30_S10_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-N_IGO_06208_30/BRCA-00067-N_IGO_06208_30_S10_L004_R2_001.fastq.gz
BRAC_00067	XX	1	BRAC_00067-T	BRAC_00067-T-S25_L006	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L006_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L006_R2_001.fastq.gz
BRAC_00067	XX	1	BRAC_00067-T	BRAC_00067-T-S25_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L007_R2_001.fastq.gz
BRAC_00067	XX	1	BRAC_00067-T	BRAC_00067-T-S25_L008	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L008_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00067-T_IGO_06208_1/BRCA-00067-T_IGO_06208_1_S25_L008_R2_001.fastq.gz
BRAC_00117	XX	0	BRAC_00117-N	BRAC_00117-N-S11_L004	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-N_IGO_06208_38/BRCA-00117-N_IGO_06208_38_S11_L004_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-N_IGO_06208_38/BRCA-00117-N_IGO_06208_38_S11_L004_R2_001.fastq.gz
BRAC_00117	XX	1	BRAC_00117-T	BRAC_00117-T-S1_L001	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-T_IGO_06208_9/BRCA-00117-T_IGO_06208_9_S1_L001_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-T_IGO_06208_9/BRCA-00117-T_IGO_06208_9_S1_L001_R2_001.fastq.gz
BRAC_00117	XX	1	BRAC_00117-T	BRAC_00117-T-S1_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-T_IGO_06208_9/BRCA-00117-T_IGO_06208_9_S1_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00117-T_IGO_06208_9/BRCA-00117-T_IGO_06208_9_S1_L002_R2_001.fastq.gz
BRAC_00236	XX	0	BRAC_00236-N	BRAC_00236-N-S9_L002	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00236-N_IGO_06208_31/BRCA-00236-N_IGO_06208_31_S9_L002_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00236-N_IGO_06208_31/BRCA-00236-N_IGO_06208_31_S9_L002_R2_001.fastq.gz
BRAC_00236	XX	1	BRAC_00236-T	BRAC_00236-T-S7_L003	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00236-T_IGO_06208_2/BRCA-00236-T_IGO_06208_2_S7_L003_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00236-T_IGO_06208_2/BRCA-00236-T_IGO_06208_2_S7_L003_R2_001.fastq.gz
BRAC_00423	XX	0	BRAC_00423-N	BRAC_00423-N-S107_L007	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-N_IGO_06208_42/BRCA-00423-N_IGO_06208_42_S107_L007_R1_001.fastq.gz	/juno/work/taylorlab/cmopipeline//wes_samples/Sample_BRCA-00423-N_IGO_06208_42/BRCA-00423-N_IGO_06208_42_S107_L007_R2_001.fastq.gz
