NORMAL_ID	TUMOR_ID
BRCA_00067-N	BRCA_00067-T
BRCA_00117-N	BRCA_00117-T
BRCA_00236-N	BRCA_00236-T
BRCA_00423-N	BRCA_00423-T
BRCA_00519-N	BRCA_00519-T
BRCA_00624-N	BRCA_00624-T
BRCA_01136-N	BRCA_01136-T
BRCA_01183-N	BRCA_01183-T
BRCA_01440-N	BRCA_01440-T
BRCA_01635-N	BRCA_01635-T
BRCA_01721-N	BRCA_01721-T
BRCA_01992-N	BRCA_01992-T
BRCA_02531-N	BRCA_02531-T
BRCA_02593-N	BRCA_02593-T
BRCA_02617-N	BRCA_02617-T
BRCA_03108-N	BRCA_03108-T
BRCA_03647-N	BRCA_03647-T
BRCA_03813-N	BRCA_03813-T
BRCA_03816-N	BRCA_03816-T
BRCA_03873-N	BRCA_03873-T
BRCA_03936-N	BRCA_03936-T
BRCA_04158-N	BRCA_04158-T
BRCA_04524-N	BRCA_04524-T
BRCA_04753-N	BRCA_04753-T
BRCA_04821-N	BRCA_04821-T
