BRCA-00067	XX	0	BRCA-00067-N	BRCA-00067-N_L004	s3://evan-test-inputs-10wes/wes_samples/BRCA-00067-N_IGO_06208_30_S10_L004_R1_001.fastq.gz	s3://evan-test-inputs-10wes/wes_samples/BRCA-00067-N_IGO_06208_30_S10_L004_R2_001.fastq.gz
BRCA-00067	XX	1	BRCA-00067-T	BRCA-00067-T_L006	s3://evan-test-inputs-10wes/wes_samples/BRCA-00067-T_IGO_06208_1_S25_L006_R1_001.fastq.gz	s3://evan-test-inputs-10wes/wes_samples/BRCA-00067-T_IGO_06208_1_S25_L006_R2_001.fastq.gz
BRCA-00067	XX	1	BRCA-00067-T	BRCA-00067-T_L007	s3://evan-test-inputs-10wes/wes_samples/BRCA-00067-T_IGO_06208_1_S25_L007_R1_001.fastq.gz	s3://evan-test-inputs-10wes/wes_samples/BRCA-00067-T_IGO_06208_1_S25_L007_R2_001.fastq.gz
BRCA-00067	XX	1	BRCA-00067-T	BRCA-00067-T_L008	s3://evan-test-inputs-10wes/wes_samples/BRCA-00067-T_IGO_06208_1_S25_L008_R1_001.fastq.gz	s3://evan-test-inputs-10wes/wes_samples/BRCA-00067-T_IGO_06208_1_S25_L008_R2_001.fastq.gz
BRCA-00117	XX	0	BRCA-00117-N	BRCA-00117-N_L004	s3://evan-test-inputs-10wes/wes_samples/BRCA-00117-N_IGO_06208_38_S11_L004_R1_001.fastq.gz	s3://evan-test-inputs-10wes/wes_samples/BRCA-00117-N_IGO_06208_38_S11_L004_R2_001.fastq.gz
BRCA-00117	XX	1	BRCA-00117-T	BRCA-00117-T_L001	s3://evan-test-inputs-10wes/wes_samples/BRCA-00117-T_IGO_06208_9_S1_L001_R1_001.fastq.gz	s3://evan-test-inputs-10wes/wes_samples/BRCA-00117-T_IGO_06208_9_S1_L001_R2_001.fastq.gz
BRCA-00117	XX	1	BRCA-00117-T	BRCA-00117-T_L002	s3://evan-test-inputs-10wes/wes_samples/BRCA-00117-T_IGO_06208_9_S1_L002_R1_001.fastq.gz	s3://evan-test-inputs-10wes/wes_samples/BRCA-00117-T_IGO_06208_9_S1_L002_R2_001.fastq.gz
BRCA-00236	XX	0	BRCA-00236-N	BRCA-00236-N_L002	s3://evan-test-inputs-10wes/wes_samples/BRCA-00236-N_IGO_06208_31_S9_L002_R1_001.fastq.gz	s3://evan-test-inputs-10wes/wes_samples/BRCA-00236-N_IGO_06208_31_S9_L002_R2_001.fastq.gz
BRCA-00236	XX	1	BRCA-00236-T	BRCA-00236-T_L003	s3://evan-test-inputs-10wes/wes_samples/BRCA-00236-T_IGO_06208_2_S7_L003_R1_001.fastq.gz	s3://evan-test-inputs-10wes/wes_samples/BRCA-00236-T_IGO_06208_2_S7_L003_R2_001.fastq.gz
BRCA-00423	XX	1	BRCA-00423-T	BRCA-00423-T_L005	s3://evan-test-inputs-10wes/wes_samples/BRCA-00423-T_IGO_06208_13_S19_L005_R1_001.fastq.gz	s3://evan-test-inputs-10wes/wes_samples/BRCA-00423-T_IGO_06208_13_S19_L005_R2_001.fastq.gz
